predict,aki_1,aki_2,aki_3,aki_3d,no_aki
no_aki,0.0064551884955890235,5.222858922556572e-4,8.459502707443686e-4,1.412122574153119e-4,0.9920353630839955
no_aki,0.03600354069303235,0.0021072801356229573,0.0021641676522983254,1.1449415922994847e-4,0.9596105173598164
no_aki,0.03384526925687363,5.596368040078928e-4,4.2588067841007406e-4,1.972534921280478e-4,0.9649719597685803
no_aki,0.06748869291831279,0.015829967056608125,0.004964146269355001,4.938794831467228e-4,0.9112233142725774
no_aki,0.07718671685477586,0.011760862880380737,0.004462500716397853,3.671117370507371e-4,0.9062228078113949
aki_1,0.9972816792865564,3.0218589306194726e-4,8.564660049311132e-5,6.693205634094189e-4,0.001661167656479114
aki_1,0.9957865319680796,4.88483694641826e-4,1.1565439792487673e-4,9.359069493640218e-4,0.0026734229899896588
aki_1,0.9977068222930573,4.115113434234649e-4,3.839312808716371e-4,2.9839747478945265e-4,0.0011993376078580377
aki_1,0.9976837215491442,4.1573650617112747e-4,5.694113018531597e-4,4.1966539190284086e-4,9.114652509286575e-4
aki_1,0.9975796740956613,3.7793918425647877e-4,4.886861230560208e-4,3.6819038928775515e-4,0.0011855102077384901
